PassengerId,Pclass,Sex,SexEncoded,AgeFilled,AgeBand,SibSp,Parch,FamilySize,FamilyGroup,IsAlone,FareFilled,FareLog,FarePerPerson,FareBand,EmbarkedFilled,Title,CabinDeck,HasCabin,TicketPrefix,SexPclass,AgePclass,NameLength,WomenChildPriority,AgeMissing,FareMissing,CabinMissing
1058,1,male,0,48.0,Middle,0,0,1,Solo,1,50.4958,3.941500250945973,50.4958,Q4,C,Mr,B,1,PC,male_P1,48.0,18,0,0,0,0
1059,3,male,0,18.0,Teen,2,2,5,Medium,0,34.375,3.5660053559634015,6.875,Q4,S,Mr,U,0,WC,male_P3,54.0,23,0,0,0,1
1060,1,female,1,40.0,Middle,0,0,1,Solo,1,27.7208,3.357621598945279,27.7208,Q3,C,Mrs,U,0,NONE,female_P1,40.0,59,1,1,0,1
1061,3,female,1,22.0,Young,0,0,1,Solo,1,8.9625,2.2988280441163336,8.9625,Q2,S,Miss,U,0,NONE,female_P3,66.0,28,1,0,0,1
1062,3,male,0,26.0,Young,0,0,1,Solo,1,7.55,2.145931282948669,7.55,Q1,S,Mr,U,0,OTHER,male_P3,78.0,18,0,1,0,1
1063,3,male,0,27.0,Young,0,0,1,Solo,1,7.225,2.1071782966514356,7.225,Q1,C,Mr,U,0,NONE,male_P3,81.0,19,0,0,0,1
1064,3,male,0,23.0,Young,1,0,2,Small,0,13.9,2.7013612129514133,6.95,Q2,S,Mr,U,0,NONE,male_P3,69.0,24,0,0,0,1
1065,3,male,0,26.0,Young,0,0,1,Solo,1,7.2292,2.1076888046179385,7.2292,Q1,C,Mr,U,0,NONE,male_P3,78.0,16,0,1,0,1
1066,3,male,0,40.0,Middle,1,5,7,Large,0,31.3875,3.4777725458882283,4.483928571428572,Q4,S,Mr,U,0,NONE,male_P3,120.0,42,0,0,0,1
1067,2,female,1,15.0,Teen,0,2,3,Small,0,39.0,3.6888794541139363,13.0,Q4,S,Miss,U,0,NONE,female_P2,30.0,25,1,0,0,1
1068,2,female,1,20.0,Young,0,0,1,Solo,1,36.75,3.6309854756950335,36.75,Q4,S,Miss,U,0,CA,female_P2,40.0,20,1,0,0,1
1069,1,male,0,54.0,Senior,1,0,2,Small,0,55.4417,4.0332082470129285,27.72085,Q4,C,Mr,C,1,NONE,male_P1,54.0,31,0,0,0,0
1070,2,female,1,36.0,Middle,0,3,4,Small,0,39.0,3.6888794541139363,9.75,Q4,S,Mrs,F,1,NONE,female_P2,72.0,48,1,0,0,0
1071,1,female,1,64.0,Senior,0,2,3,Small,0,83.1583,4.432699549165613,27.71943333333333,Q4,C,Mrs,E,1,PC,female_P1,64.0,53,1,0,0,0
1072,2,male,0,30.0,Young,0,0,1,Solo,1,13.0,2.6390573296152584,13.0,Q2,S,Mr,U,0,NONE,male_P2,60.0,25,0,0,0,1
1073,1,male,0,37.0,Middle,1,1,3,Small,0,83.1583,4.432699549165613,27.71943333333333,Q4,C,Mr,E,1,PC,male_P1,37.0,32,0,0,0,0
1074,1,female,1,18.0,Teen,1,0,2,Small,0,53.1,3.9908341858524357,26.55,Q4,S,Mrs,D,1,NONE,female_P1,18.0,62,1,0,0,0
1075,3,male,0,26.0,Young,0,0,1,Solo,1,7.75,2.169053700369523,7.75,Q1,Q,Mr,U,0,NONE,male_P3,78.0,17,0,1,0,1
1076,1,female,1,27.0,Young,1,1,3,Small,0,247.5208,5.515526544247129,82.50693333333334,Q4,C,Mrs,B,1,PC,female_P1,27.0,52,1,0,0,0
1077,2,male,0,40.0,Middle,0,0,1,Solo,1,16.0,2.833213344056216,16.0,Q3,S,Mr,U,0,NONE,male_P2,80.0,25,0,0,0,1
1078,2,female,1,21.0,Young,0,1,2,Small,0,21.0,3.091042453358316,10.5,Q3,S,Miss,U,0,OTHER,female_P2,42.0,36,1,0,0,1
1079,3,male,0,17.0,Teen,2,0,3,Small,0,8.05,2.2027647577118348,2.6833333333333336,Q2,S,Mr,U,0,A,male_P3,51.0,18,0,0,0,1
1080,3,female,1,18.0,Teen,8,2,11,Large,0,69.55,4.256321678298823,6.322727272727272,Q4,S,Miss,U,0,CA,female_P3,54.0,15,1,1,0,1
1081,2,male,0,40.0,Middle,0,0,1,Solo,1,13.0,2.6390573296152584,13.0,Q2,S,Mr,U,0,NONE,male_P2,80.0,15,0,0,0,1
1082,2,male,0,34.0,Young,1,0,2,Small,0,26.0,3.295836866004329,13.0,Q3,S,Mr,U,0,NONE,male_P2,68.0,20,0,0,0,1
1083,1,male,0,40.0,Middle,0,0,1,Solo,1,26.0,3.295836866004329,26.0,Q3,S,Mr,U,0,NONE,male_P1,40.0,22,0,1,0,1
1084,3,male,0,11.5,Child,1,1,3,Small,0,14.5,2.740840023925201,4.833333333333333,Q3,S,Master,U,0,A,male_P3,34.5,33,1,0,0,1
1085,2,male,0,61.0,Senior,0,0,1,Solo,1,12.35,2.5915163848462583,12.35,Q2,Q,Mr,U,0,NONE,male_P2,122.0,17,0,0,0,1
1086,2,male,0,8.0,Child,0,2,3,Small,0,32.5,3.5115454388310208,10.833333333333334,Q4,S,Master,U,0,NONE,male_P2,16.0,29,1,0,0,1
1087,3,male,0,33.0,Young,0,0,1,Solo,1,7.8542,2.180891922715322,7.8542,Q1,S,Mr,U,0,NONE,male_P3,99.0,33,0,0,0,1
1088,1,male,0,6.0,Child,0,2,3,Small,0,134.5,4.908971640319756,44.833333333333336,Q4,C,Master,E,1,NONE,male_P1,6.0,31,1,0,0,0
1089,3,female,1,18.0,Teen,0,0,1,Solo,1,7.775,2.1719067693519296,7.775,Q1,S,Miss,U,0,NONE,female_P3,54.0,27,1,0,0,1
1090,2,male,0,23.0,Young,0,0,1,Solo,1,10.5,2.4423470353692043,10.5,Q2,S,Mr,U,0,CA,male_P2,46.0,30,0,0,0,1
1091,3,female,1,31.0,Young,0,0,1,Solo,1,8.1125,2.2096470973347766,8.1125,Q2,S,Mrs,U,0,NONE,female_P3,93.0,39,1,1,0,1
1092,3,female,1,18.0,Teen,0,0,1,Solo,1,15.5,2.803360380906535,15.5,Q3,Q,Miss,U,0,NONE,female_P3,54.0,18,1,1,0,1
1093,3,male,0,0.33,Child,0,2,3,Small,0,14.4,2.7343675094195836,4.8,Q2,S,Master,U,0,NONE,male_P3,0.99,39,1,0,0,1
1094,1,male,0,47.0,Middle,1,0,2,Small,0,227.525,5.4316456135398825,113.7625,Q4,C,Rare,C,1,PC,male_P1,47.0,22,0,0,0,0
1095,2,female,1,8.0,Child,1,1,3,Small,0,26.0,3.295836866004329,8.666666666666666,Q3,S,Miss,U,0,NONE,female_P2,16.0,26,1,0,0,1
1096,2,male,0,25.0,Young,0,0,1,Solo,1,10.5,2.4423470353692043,10.5,Q2,S,Mr,U,0,CA,male_P2,50.0,24,0,0,0,1
1097,1,male,0,40.0,Middle,0,0,1,Solo,1,25.7417,3.286224144821269,25.7417,Q3,C,Mr,U,0,OTHER,male_P1,40.0,25,0,1,0,1
1098,3,female,1,35.0,Young,0,0,1,Solo,1,7.75,2.169053700369523,7.75,Q1,Q,Miss,U,0,NONE,female_P3,105.0,24,1,0,0,1
1099,2,male,0,24.0,Young,0,0,1,Solo,1,10.5,2.4423470353692043,10.5,Q2,S,Mr,U,0,NONE,male_P2,48.0,28,0,0,0,1
1100,1,female,1,33.0,Young,0,0,1,Solo,1,27.7208,3.357621598945279,27.7208,Q3,C,Miss,A,1,PC,female_P1,33.0,29,1,0,0,0
1101,3,male,0,25.0,Young,0,0,1,Solo,1,7.8958,2.1855792552411137,7.8958,Q1,S,Mr,U,0,NONE,male_P3,75.0,18,0,0,0,1
1102,3,male,0,32.0,Young,0,0,1,Solo,1,22.525,3.1580636854714434,22.525,Q3,S,Mr,U,0,OTHER,male_P3,96.0,27,0,0,0,1
1103,3,male,0,26.0,Young,0,0,1,Solo,1,7.05,2.085672091430472,7.05,Q1,S,Mr,U,0,SOTONOQ,male_P3,78.0,17,0,1,0,1
1104,2,male,0,17.0,Teen,0,0,1,Solo,1,73.5,4.310799125385514,73.5,Q4,S,Mr,U,0,OTHER,male_P2,34.0,25,0,0,0,1
1105,2,female,1,60.0,Senior,1,0,2,Small,0,26.0,3.295836866004329,13.0,Q3,S,Mrs,U,0,NONE,female_P2,120.0,44,1,0,0,1
1106,3,female,1,38.0,Middle,4,2,7,Large,0,7.775,2.1719067693519296,1.1107142857142858,Q1,S,Miss,U,0,NONE,female_P3,114.0,38,1,0,0,1
1107,1,male,0,42.0,Middle,0,0,1,Solo,1,42.5,3.7727609380946383,42.5,Q4,S,Mr,B,1,NONE,male_P1,42.0,21,0,0,0,0
1108,3,female,1,18.0,Teen,0,0,1,Solo,1,7.8792,2.1837114628556327,7.8792,Q1,Q,Miss,U,0,NONE,female_P3,54.0,26,1,1,0,1
1109,1,male,0,57.0,Senior,1,1,3,Small,0,164.8667,5.11118445372147,54.95556666666667,Q4,S,Mr,U,0,NONE,male_P1,57.0,24,0,0,0,1
1110,1,female,1,50.0,Middle,1,1,3,Small,0,211.5,5.358941988364472,70.5,Q4,C,Mrs,C,1,NONE,female_P1,50.0,44,1,0,0,0
1111,3,male,0,26.0,Young,0,0,1,Solo,1,8.05,2.2027647577118348,8.05,Q2,S,Mr,U,0,NONE,male_P3,78.0,31,0,1,0,1
1112,2,female,1,30.0,Young,1,0,2,Small,0,13.8583,2.698558631668595,6.92915,Q2,C,Miss,U,0,SCPARIS,female_P2,60.0,30,1,0,0,1
1113,3,male,0,21.0,Young,0,0,1,Solo,1,8.05,2.2027647577118348,8.05,Q2,S,Mr,U,0,NONE,male_P3,63.0,22,0,0,0,1
1114,2,female,1,22.0,Young,0,0,1,Solo,1,10.5,2.4423470353692043,10.5,Q2,S,Mrs,F,1,WC,female_P2,44.0,26,1,0,0,0
1115,3,male,0,21.0,Young,0,0,1,Solo,1,7.7958,2.174274334826008,7.7958,Q1,S,Mr,U,0,NONE,male_P3,63.0,29,0,0,0,1
1116,1,female,1,53.0,Senior,0,0,1,Solo,1,27.4458,3.34800052225782,27.4458,Q3,C,Mrs,U,0,PC,female_P1,53.0,48,1,0,0,1
1117,3,female,1,31.0,Young,0,2,3,Small,0,15.2458,2.7878344138303452,5.081933333333333,Q3,C,Mrs,U,0,NONE,female_P3,93.0,48,1,1,0,1
1118,3,male,0,23.0,Young,0,0,1,Solo,1,7.7958,2.174274334826008,7.7958,Q1,S,Mr,U,0,NONE,male_P3,69.0,26,0,0,0,1
1119,3,female,1,18.0,Teen,0,0,1,Solo,1,7.75,2.169053700369523,7.75,Q1,Q,Miss,U,0,NONE,female_P3,54.0,22,1,1,0,1
1120,3,male,0,40.5,Middle,0,0,1,Solo,1,15.1,2.7788192719904172,15.1,Q3,S,Mr,U,0,CA,male_P3,121.5,25,0,0,0,1
1121,2,male,0,36.0,Middle,0,0,1,Solo,1,13.0,2.6390573296152584,13.0,Q2,S,Mr,U,0,NONE,male_P2,72.0,34,0,0,0,1
1122,2,male,0,14.0,Teen,0,0,1,Solo,1,65.0,4.189654742026425,65.0,Q4,S,Mr,U,0,NONE,male_P2,28.0,27,1,0,0,1
1123,1,female,1,21.0,Young,0,0,1,Solo,1,26.55,3.3160025355989236,26.55,Q3,S,Miss,U,0,NONE,female_P1,21.0,24,1,0,0,1
1124,3,male,0,21.0,Young,1,0,2,Small,0,6.4958,2.0143428636837015,3.2479,Q1,S,Mr,U,0,NONE,male_P3,63.0,23,0,0,0,1
1125,3,male,0,26.0,Young,0,0,1,Solo,1,7.8792,2.1837114628556327,7.8792,Q1,Q,Mr,U,0,NONE,male_P3,78.0,20,0,1,0,1
1126,1,male,0,39.0,Middle,1,0,2,Small,0,71.2833,4.2805931204649,35.64165,Q4,C,Mr,C,1,PC,male_P1,39.0,25,0,0,0,0
1127,3,male,0,20.0,Young,0,0,1,Solo,1,7.8542,2.180891922715322,7.8542,Q1,S,Mr,U,0,NONE,male_P3,60.0,22,0,0,0,1
1128,1,male,0,64.0,Senior,1,0,2,Small,0,75.25,4.334017415487521,37.625,Q4,C,Mr,D,1,NONE,male_P1,64.0,24,0,0,0,0
1129,3,male,0,20.0,Young,0,0,1,Solo,1,7.225,2.1071782966514356,7.225,Q1,C,Mr,U,0,NONE,male_P3,60.0,19,0,0,0,1
1130,2,female,1,18.0,Teen,1,1,3,Small,0,13.0,2.6390573296152584,4.333333333333333,Q2,S,Miss,U,0,NONE,female_P2,36.0,21,1,0,0,1
1131,1,female,1,48.0,Middle,1,0,2,Small,0,106.425,4.676792929661059,53.2125,Q4,C,Mrs,C,1,PC,female_P1,48.0,43,1,0,0,0
1132,1,female,1,55.0,Senior,0,0,1,Solo,1,27.7208,3.357621598945279,27.7208,Q3,C,Mrs,U,0,NONE,female_P1,55.0,41,1,0,0,1
1133,2,female,1,45.0,Middle,0,2,3,Small,0,30.0,3.4339872044851463,10.0,Q3,S,Mrs,U,0,NONE,female_P2,90.0,29,1,0,0,1
1134,1,male,0,45.0,Middle,1,1,3,Small,0,134.5,4.908971640319756,44.833333333333336,Q4,C,Mr,E,1,NONE,male_P1,45.0,28,0,0,0,0
1135,3,male,0,26.0,Young,0,0,1,Solo,1,7.8875,2.1846457951293594,7.8875,Q1,S,Mr,U,0,NONE,male_P3,78.0,18,0,1,0,1
1136,3,male,0,4.0,Child,1,2,4,Small,0,23.45,3.196630215920881,5.8625,Q3,S,Master,U,0,WC,male_P3,12.0,41,1,1,0,1
1137,1,male,0,41.0,Middle,1,0,2,Small,0,51.8625,3.967694202798607,25.93125,Q4,S,Mr,D,1,NONE,male_P1,41.0,23,0,0,0,0
1138,2,female,1,22.0,Young,0,0,1,Solo,1,21.0,3.091042453358316,21.0,Q3,S,Mrs,U,0,OTHER,female_P2,44.0,37,1,0,0,1
1139,2,male,0,42.0,Middle,1,1,3,Small,0,32.5,3.5115454388310208,10.833333333333334,Q4,S,Mr,U,0,NONE,male_P2,84.0,22,0,0,0,1
1140,2,female,1,29.0,Young,1,0,2,Small,0,26.0,3.295836866004329,13.0,Q3,S,Mrs,U,0,NONE,female_P2,58.0,40,1,0,0,1
1141,3,female,1,31.0,Young,1,0,2,Small,0,14.4542,2.737880811060884,7.2271,Q2,C,Mrs,U,0,NONE,female_P3,93.0,41,1,1,0,1
1142,2,female,1,0.92,Child,1,2,4,Small,0,27.75,3.3586377672433594,6.9375,Q3,S,Miss,U,0,CA,female_P2,1.84,21,1,0,0,1
1143,3,male,0,20.0,Young,0,0,1,Solo,1,7.925,2.188856327665703,7.925,Q2,S,Mr,U,0,OTHER,male_P3,60.0,40,0,0,0,1
1144,1,male,0,27.0,Young,1,0,2,Small,0,136.7792,4.925652403790231,68.3896,Q4,C,Mr,C,1,NONE,male_P1,27.0,24,0,0,0,0
1145,3,male,0,24.0,Young,0,0,1,Solo,1,9.325,2.3345681388470965,9.325,Q2,S,Mr,U,0,NONE,male_P3,72.0,24,0,0,0,1
1146,3,male,0,32.5,Young,0,0,1,Solo,1,9.5,2.3513752571634776,9.5,Q2,S,Mr,U,0,NONE,male_P3,97.5,19,0,0,0,1
1147,3,male,0,26.0,Young,0,0,1,Solo,1,7.55,2.145931282948669,7.55,Q1,S,Mr,U,0,CA,male_P3,78.0,26,0,1,0,1
1148,3,male,0,26.0,Young,0,0,1,Solo,1,7.75,2.169053700369523,7.75,Q1,Q,Mr,U,0,OTHER,male_P3,78.0,15,0,1,0,1
1149,3,male,0,28.0,Young,0,0,1,Solo,1,8.05,2.2027647577118348,8.05,Q2,S,Mr,U,0,NONE,male_P3,84.0,21,0,0,0,1
1150,2,female,1,19.0,Young,0,0,1,Solo,1,13.0,2.6390573296152584,13.0,Q2,S,Miss,U,0,NONE,female_P2,38.0,23,1,0,0,1
1151,3,male,0,21.0,Young,0,0,1,Solo,1,7.775,2.1719067693519296,7.775,Q1,S,Mr,U,0,NONE,male_P3,63.0,24,0,0,0,1
1152,3,male,0,36.5,Middle,1,0,2,Small,0,17.4,2.91235066461494,8.7,Q3,S,Mr,U,0,NONE,male_P3,109.5,36,0,0,0,1
1153,3,male,0,21.0,Young,0,0,1,Solo,1,7.8542,2.180891922715322,7.8542,Q1,S,Mr,U,0,NONE,male_P3,63.0,29,0,0,0,1
1154,2,female,1,29.0,Young,0,2,3,Small,0,23.0,3.1780538303479458,7.666666666666667,Q3,S,Mrs,U,0,NONE,female_P2,58.0,49,1,0,0,1
1155,3,female,1,1.0,Child,1,1,3,Small,0,12.1833,2.57895087709735,4.0611,Q2,S,Miss,U,0,NONE,female_P3,3.0,28,1,0,0,1
1156,2,male,0,30.0,Young,0,0,1,Solo,1,12.7375,2.62012931972974,12.7375,Q2,C,Mr,U,0,CA,male_P2,60.0,38,0,0,0,1
1157,3,male,0,26.0,Young,0,0,1,Solo,1,7.8958,2.1855792552411137,7.8958,Q1,S,Mr,U,0,NONE,male_P3,78.0,21,0,1,0,1
1158,1,male,0,40.0,Middle,0,0,1,Solo,1,0.0,0.0,0.0,Q1,S,Mr,U,0,NONE,male_P1,40.0,37,0,1,0,1
1159,3,male,0,26.0,Young,0,0,1,Solo,1,7.55,2.145931282948669,7.55,Q1,S,Mr,U,0,CA,male_P3,78.0,27,0,1,0,1
1160,3,female,1,18.0,Teen,0,0,1,Solo,1,8.05,2.2027647577118348,8.05,Q2,S,Miss,U,0,A,female_P3,54.0,27,1,1,0,1
1161,3,male,0,17.0,Teen,0,0,1,Solo,1,8.6625,2.2682524139135403,8.6625,Q2,S,Mr,U,0,NONE,male_P3,51.0,17,0,0,0,1
1162,1,male,0,46.0,Middle,0,0,1,Solo,1,75.2417,4.333908557103646,75.2417,Q4,C,Mr,C,1,NONE,male_P1,46.0,28,0,0,0,0
1163,3,male,0,26.0,Young,0,0,1,Solo,1,7.75,2.169053700369523,7.75,Q1,Q,Mr,U,0,NONE,male_P3,78.0,16,0,1,0,1
1164,1,female,1,26.0,Young,1,0,2,Small,0,136.7792,4.925652403790231,68.3896,Q4,C,Mrs,C,1,NONE,female_P1,26.0,45,1,0,0,0
1165,3,female,1,18.0,Teen,1,0,2,Small,0,15.5,2.803360380906535,7.75,Q3,Q,Miss,U,0,NONE,female_P3,54.0,18,1,1,0,1
1166,3,male,0,26.0,Young,0,0,1,Solo,1,7.225,2.1071782966514356,7.225,Q1,C,Mr,U,0,NONE,male_P3,78.0,21,0,1,0,1
1167,2,female,1,20.0,Young,1,0,2,Small,0,26.0,3.295836866004329,13.0,Q3,S,Miss,U,0,NONE,female_P2,40.0,35,1,0,0,1
1168,2,male,0,28.0,Young,0,0,1,Solo,1,10.5,2.4423470353692043,10.5,Q2,S,Mr,U,0,OTHER,male_P2,56.0,28,0,0,0,1
1169,2,male,0,40.0,Middle,1,0,2,Small,0,26.0,3.295836866004329,13.0,Q3,S,Mr,U,0,NONE,male_P2,80.0,21,0,0,0,1
1170,2,male,0,30.0,Young,1,0,2,Small,0,21.0,3.091042453358316,10.5,Q3,S,Mr,U,0,CA,male_P2,60.0,20,0,0,0,1
1171,2,male,0,22.0,Young,0,0,1,Solo,1,10.5,2.4423470353692043,10.5,Q2,S,Mr,U,0,WC,male_P2,44.0,25,0,0,0,1
1172,3,female,1,23.0,Young,0,0,1,Solo,1,8.6625,2.2682524139135403,8.6625,Q2,S,Miss,U,0,NONE,female_P3,69.0,22,1,0,0,1
1173,3,male,0,0.75,Child,1,1,3,Small,0,13.775,2.692936563292162,4.591666666666667,Q2,S,Master,U,0,SOTONOQ,male_P3,2.25,30,1,0,0,1
1174,3,female,1,18.0,Teen,0,0,1,Solo,1,7.75,2.169053700369523,7.75,Q1,Q,Miss,U,0,NONE,female_P3,54.0,21,1,1,0,1
1175,3,female,1,9.0,Child,1,1,3,Small,0,15.2458,2.7878344138303452,5.081933333333333,Q3,C,Miss,U,0,NONE,female_P3,27.0,26,1,0,0,1
1176,3,female,1,2.0,Child,1,1,3,Small,0,20.2125,3.0545906305603445,6.7375,Q3,S,Miss,U,0,NONE,female_P3,6.0,27,1,0,0,1
1177,3,male,0,36.0,Middle,0,0,1,Solo,1,7.25,2.1102132003465894,7.25,Q1,S,Mr,U,0,A,male_P3,108.0,19,0,0,0,1
1178,3,male,0,26.0,Young,0,0,1,Solo,1,7.25,2.1102132003465894,7.25,Q1,S,Mr,U,0,SOTONOQ,male_P3,78.0,38,0,1,0,1
1179,1,male,0,24.0,Young,1,0,2,Small,0,82.2667,4.422048709343544,41.13335,Q4,S,Mr,B,1,NONE,male_P1,24.0,26,0,0,0,0
1180,3,male,0,26.0,Young,0,0,1,Solo,1,7.2292,2.1076888046179385,7.2292,Q1,C,Mr,F,1,NONE,male_P3,78.0,23,0,1,0,0
1181,3,male,0,26.0,Young,0,0,1,Solo,1,8.05,2.2027647577118348,8.05,Q2,S,Mr,U,0,A,male_P3,78.0,16,0,1,0,1
1182,1,male,0,40.0,Middle,0,0,1,Solo,1,39.6,3.703768066607687,39.6,Q4,S,Mr,U,0,PC,male_P1,40.0,35,0,1,0,1
1183,3,female,1,30.0,Young,0,0,1,Solo,1,6.95,2.0731719286662407,6.95,Q1,Q,Miss,U,0,NONE,female_P3,90.0,38,1,0,0,1
1184,3,male,0,26.0,Young,0,0,1,Solo,1,7.2292,2.1076888046179385,7.2292,Q1,C,Mr,U,0,NONE,male_P3,78.0,17,0,1,0,1
1185,1,male,0,53.0,Senior,1,1,3,Small,0,81.8583,4.417131919904876,27.2861,Q4,S,Rare,A,1,NONE,male_P1,53.0,21,0,0,0,0
1186,3,male,0,36.0,Middle,0,0,1,Solo,1,9.5,2.3513752571634776,9.5,Q2,S,Mr,U,0,NONE,male_P3,108.0,25,0,0,0,1
1187,3,male,0,26.0,Young,0,0,1,Solo,1,7.8958,2.1855792552411137,7.8958,Q1,S,Mr,U,0,NONE,male_P3,78.0,20,0,0,0,1
1188,2,female,1,1.0,Child,1,2,4,Small,0,41.5792,3.7513658711253766,10.3948,Q4,C,Miss,U,0,SCPARIS,female_P2,2.0,21,1,0,0,1
1189,3,male,0,26.0,Young,2,0,3,Small,0,21.6792,3.1214482048688246,7.226400000000001,Q3,C,Mr,U,0,NONE,male_P3,78.0,17,0,1,0,1
1190,1,male,0,30.0,Young,0,0,1,Solo,1,45.5,3.8394523125933104,45.5,Q4,S,Mr,U,0,NONE,male_P1,30.0,26,0,0,0,1
1191,3,male,0,29.0,Young,0,0,1,Solo,1,7.8542,2.180891922715322,7.8542,Q1,S,Mr,U,0,NONE,male_P3,87.0,19,0,0,0,1
1192,3,male,0,32.0,Young,0,0,1,Solo,1,7.775,2.1719067693519296,7.775,Q1,S,Mr,U,0,NONE,male_P3,96.0,25,0,0,0,1
1193,2,male,0,31.0,Young,0,0,1,Solo,1,15.0458,2.775447133088262,15.0458,Q3,C,Mr,D,1,NONE,male_P2,62.0,19,0,1,0,0
1194,2,male,0,43.0,Middle,0,1,2,Small,0,21.0,3.091042453358316,10.5,Q3,S,Mr,U,0,OTHER,male_P2,86.0,27,0,0,0,1
1195,3,male,0,24.0,Young,0,0,1,Solo,1,8.6625,2.2682524139135403,8.6625,Q2,S,Mr,U,0,NONE,male_P3,72.0,17,0,0,0,1
1196,3,female,1,18.0,Teen,0,0,1,Solo,1,7.75,2.169053700369523,7.75,Q1,Q,Miss,U,0,NONE,female_P3,54.0,33,1,1,0,1
1197,1,female,1,64.0,Senior,1,1,3,Small,0,26.55,3.3160025355989236,8.85,Q3,S,Mrs,B,1,NONE,female_P1,64.0,58,1,0,0,0
1198,1,male,0,30.0,Young,1,2,4,Small,0,151.55,5.027492411162679,37.8875,Q4,S,Mr,C,1,NONE,male_P1,30.0,36,0,0,0,0
1199,3,male,0,0.83,Child,0,1,2,Small,0,9.35,2.336986519711378,4.675,Q2,S,Master,U,0,NONE,male_P3,2.4899999999999998,25,1,0,0,1
1200,1,male,0,55.0,Senior,1,1,3,Small,0,93.5,4.548599834499697,31.166666666666668,Q4,S,Mr,B,1,NONE,male_P1,55.0,26,0,0,0,0
1201,3,female,1,45.0,Middle,1,0,2,Small,0,14.1083,2.7152442616824506,7.05415,Q2,S,Mrs,U,0,NONE,female_P3,135.0,42,1,0,0,1
1202,3,male,0,18.0,Teen,0,0,1,Solo,1,8.6625,2.2682524139135403,8.6625,Q2,S,Mr,U,0,NONE,male_P3,54.0,20,0,0,0,1
1203,3,male,0,22.0,Young,0,0,1,Solo,1,7.225,2.1071782966514356,7.225,Q1,C,Mr,U,0,NONE,male_P3,66.0,20,0,0,0,1
1204,3,male,0,26.0,Young,0,0,1,Solo,1,7.575,2.1488509930520037,7.575,Q1,S,Mr,U,0,OTHER,male_P3,78.0,19,0,1,0,1
1205,3,female,1,37.0,Middle,0,0,1,Solo,1,7.75,2.169053700369523,7.75,Q1,Q,Miss,U,0,NONE,female_P3,111.0,19,1,0,0,1
1206,1,female,1,55.0,Senior,0,0,1,Solo,1,135.6333,4.91730069488021,135.6333,Q4,C,Mrs,C,1,PC,female_P1,55.0,37,1,0,0,0
1207,3,female,1,17.0,Teen,0,0,1,Solo,1,7.7333,2.167143305297764,7.7333,Q1,Q,Miss,U,0,OTHER,female_P3,51.0,20,1,0,0,1
1208,1,male,0,57.0,Senior,1,0,2,Small,0,146.5208,4.993969182787072,73.2604,Q4,C,Mr,B,1,PC,male_P1,57.0,29,0,0,0,0
1209,2,male,0,19.0,Young,0,0,1,Solo,1,10.5,2.4423470353692043,10.5,Q2,S,Mr,U,0,NONE,male_P2,38.0,26,0,0,0,1
1210,3,male,0,27.0,Young,0,0,1,Solo,1,7.8542,2.180891922715322,7.8542,Q1,S,Mr,U,0,NONE,male_P3,81.0,25,0,0,0,1
1211,2,male,0,22.0,Young,2,0,3,Small,0,31.5,3.481240089335692,10.5,Q4,S,Mr,U,0,CA,male_P2,44.0,28,0,0,0,1
1212,3,male,0,26.0,Young,0,0,1,Solo,1,7.775,2.1719067693519296,7.775,Q1,S,Mr,U,0,NONE,male_P3,78.0,27,0,0,0,1
1213,3,male,0,25.0,Young,0,0,1,Solo,1,7.2292,2.1076888046179385,7.2292,Q1,C,Mr,F,1,NONE,male_P3,75.0,21,0,0,0,0
1214,2,male,0,26.0,Young,0,0,1,Solo,1,13.0,2.6390573296152584,13.0,Q2,S,Mr,F,1,NONE,male_P2,52.0,18,0,0,0,0
1215,1,male,0,33.0,Young,0,0,1,Solo,1,26.55,3.3160025355989236,26.55,Q3,S,Mr,U,0,NONE,male_P1,33.0,18,0,0,0,1
1216,1,female,1,39.0,Middle,0,0,1,Solo,1,211.3375,5.35817698994543,211.3375,Q4,S,Miss,U,0,NONE,female_P1,39.0,22,1,0,0,1
1217,3,male,0,23.0,Young,0,0,1,Solo,1,7.05,2.085672091430472,7.05,Q1,S,Mr,U,0,SOTONOQ,male_P3,69.0,14,0,0,0,1
1218,2,female,1,12.0,Child,2,1,4,Small,0,39.0,3.6888794541139363,9.75,Q4,S,Miss,F,1,NONE,female_P2,24.0,28,1,0,0,0
1219,1,male,0,46.0,Middle,0,0,1,Solo,1,79.2,4.384523514872469,79.2,Q4,C,Mr,U,0,PC,male_P1,46.0,43,0,0,0,1
1220,2,male,0,29.0,Young,1,0,2,Small,0,26.0,3.295836866004329,13.0,Q3,S,Mr,U,0,NONE,male_P2,58.0,29,0,0,0,1
1221,2,male,0,21.0,Young,0,0,1,Solo,1,13.0,2.6390573296152584,13.0,Q2,S,Mr,U,0,NONE,male_P2,42.0,19,0,0,0,1
1222,2,female,1,48.0,Middle,0,2,3,Small,0,36.75,3.6309854756950335,12.25,Q4,S,Mrs,U,0,CA,female_P2,96.0,54,1,0,0,1
1223,1,male,0,39.0,Middle,0,0,1,Solo,1,29.7,3.4242626545931514,29.7,Q3,C,Mr,A,1,PC,male_P1,39.0,28,0,0,0,0
