PassengerId,FareFilled,SexEncoded,FareLog,FarePerPerson,HasCabin,AgePclass,NameLength,WomenChildPriority,CabinMissing,Pclass_1,Pclass_3,Sex_female,Sex_male,Title_Miss,Title_Mr,Title_Mrs,CabinDeck_U,SexPclass_female_P1,SexPclass_female_P2,SexPclass_male_P3
1038,0.395813560675251,0.0,3.967694202798607,51.8625,1.0,40.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1039,-0.4863374216869257,0.0,2.2027647577118348,8.05,0.0,66.0,16.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1040,-0.11384570873513637,0.0,3.3160025355989236,26.55,0.0,40.0,25.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1041,-0.12491978668775715,0.0,3.295836866004329,8.666666666666666,0.0,60.0,22.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1042,1.0259447039291216,1.0,4.432699549165613,41.57915,1.0,23.0,37.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1043,-0.4894421904510968,0.0,2.1855792552411137,7.8958,0.0,78.0,20.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1044,-0.4863374216869257,0.0,2.2027647577118348,8.05,0.0,181.5,18.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1045,-0.40311471913862135,1.0,2.57895087709735,4.0611,0.0,108.0,46.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1046,-0.016444159470040135,0.0,3.4777725458882283,4.483928571428572,0.0,39.0,28.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1047,-0.49640476528021726,0.0,2.145931282948669,7.55,0.0,72.0,20.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1048,3.817033162951754,1.0,5.406181146423973,221.7792,1.0,29.0,17.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1049,-0.4902797934380587,1.0,2.180891922715322,7.8542,0.0,69.0,24.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1050,-0.11384570873513637,0.0,3.3160025355989236,26.55,1.0,42.0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1051,-0.37106633754373686,1.0,2.692936563292162,4.591666666666667,0.0,78.0,35.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1052,-0.49271407711891657,1.0,2.167143305297764,7.7333,0.0,54.0,18.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1053,-0.3414522396297103,0.0,2.7878344138303452,5.081933333333333,0.0,21.0,30.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1054,-0.3766033765200472,1.0,2.6741486494265287,13.5,0.0,52.0,20.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1055,-0.5074788432328381,0.0,2.0794415416798357,7.0,0.0,78.0,18.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1056,-0.3866707201133388,0.0,2.6390573296152584,13.0,0.0,82.0,29.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1057,-0.20495516825442542,1.0,3.1365805821413706,7.341666666666666,0.0,78.0,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1058,0.3682954836973478,0.0,3.941500250945973,50.4958,1.0,48.0,18.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1059,0.04370821849987721,0.0,3.5660053559634015,6.875,0.0,54.0,23.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1060,-0.09027201697708476,1.0,3.357621598945279,27.7208,0.0,40.0,59.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1061,-0.4679645196291686,1.0,2.2988280441163336,8.9625,0.0,66.0,28.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1062,-0.49640476528021726,0.0,2.145931282948669,7.55,0.0,78.0,18.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1063,-0.5029485386158568,0.0,2.1071782966514356,7.225,0.0,81.0,19.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1064,-0.36854950164541395,0.0,2.7013612129514133,6.95,0.0,69.0,24.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1065,-0.5028639729296732,0.0,2.1076888046179385,7.2292,0.0,78.0,16.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1066,-0.016444159470040135,0.0,3.4777725458882283,4.483928571428572,0.0,120.0,42.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1067,0.13683114673782454,1.0,3.6888794541139363,13.0,0.0,30.0,25.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1068,0.09152810056801232,1.0,3.6309854756950335,36.75,0.0,40.0,20.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1069,0.4678796330534696,0.0,4.0332082470129285,27.72085,1.0,54.0,31.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1070,0.13683114673782454,1.0,3.6888794541139363,9.75,1.0,72.0,48.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1071,1.0259447039291216,1.0,4.432699549165613,27.71943333333333,1.0,64.0,53.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1072,-0.3866707201133388,0.0,2.6390573296152584,13.0,0.0,60.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1073,1.0259447039291216,0.0,4.432699549165613,27.71943333333333,1.0,37.0,32.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1074,0.4207302360686478,1.0,3.9908341858524357,26.55,1.0,18.0,62.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1075,-0.49237782784290063,0.0,2.169053700369523,7.75,0.0,78.0,17.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1076,4.335332226633905,1.0,5.515526544247129,82.50693333333334,1.0,27.0,52.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1077,-0.3262666585535892,0.0,2.833213344056216,16.0,0.0,80.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1078,-0.22559322262067316,1.0,3.091042453358316,10.5,0.0,42.0,36.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1079,-0.4863374216869257,0.0,2.2027647577118348,2.6833333333333336,0.0,51.0,18.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1080,0.7519458402879414,1.0,4.256321678298823,6.322727272727272,0.0,54.0,15.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1081,-0.3866707201133388,0.0,2.6390573296152584,13.0,0.0,80.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1082,-0.12491978668775715,0.0,3.295836866004329,13.0,0.0,68.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1083,-0.12491978668775715,0.0,3.295836866004329,26.0,0.0,40.0,22.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1084,-0.35646868933346404,0.0,2.740840023925201,4.833333333333333,0.0,34.5,33.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1085,-0.3997582667846179,0.0,2.5915163848462583,12.35,0.0,122.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1086,0.005955680025033696,0.0,3.5115454388310208,10.833333333333334,0.0,16.0,29.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1087,-0.4902797934380587,0.0,2.180891922715322,7.8542,0.0,99.0,33.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1088,2.059693773056521,0.0,4.908971640319756,44.833333333333336,1.0,6.0,31.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1089,-0.4918744606632361,1.0,2.1719067693519296,7.775,0.0,54.0,27.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1090,-0.43700743807979686,0.0,2.4423470353692043,10.5,0.0,46.0,30.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1091,-0.48507900373776425,1.0,2.2096470973347766,8.1125,0.0,93.0,39.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1092,-0.3363340021468808,1.0,2.803360380906535,15.5,0.0,54.0,18.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1093,-0.35848215805212236,0.0,2.7343675094195836,4.8,0.0,0.99,39.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1094,3.9327230485884233,0.0,5.4316456135398825,113.7625,1.0,47.0,22.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095,-0.12491978668775715,1.0,3.295836866004329,8.666666666666666,0.0,16.0,26.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1096,-0.43700743807979686,0.0,2.4423470353692043,10.5,0.0,50.0,24.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1097,-0.13012057638805155,0.0,3.286224144821269,25.7417,0.0,40.0,25.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1098,-0.49237782784290063,1.0,2.169053700369523,7.75,0.0,105.0,24.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1099,-0.43700743807979686,0.0,2.4423470353692043,10.5,0.0,48.0,28.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1100,-0.09027201697708476,1.0,3.357621598945279,27.7208,1.0,33.0,29.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1101,-0.4894421904510968,0.0,2.1855792552411137,7.8958,0.0,75.0,18.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1102,-0.1948878246611338,0.0,3.1580636854714434,22.525,0.0,96.0,27.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1103,-0.5064721088735089,0.0,2.085672091430472,7.05,0.0,78.0,17.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1104,0.8314778546749452,0.0,4.310799125385514,73.5,0.0,34.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1105,-0.12491978668775715,1.0,3.295836866004329,13.0,0.0,120.0,44.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1106,-0.4918744606632361,1.0,2.1719067693519296,1.1107142857142858,0.0,114.0,38.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1107,0.20730255189086577,0.0,3.7727609380946383,42.5,1.0,42.0,21.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1108,-0.48977642625839407,1.0,2.1837114628556327,7.8792,0.0,54.0,26.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1109,2.671117778445337,0.0,5.11118445372147,54.95556666666667,0.0,57.0,24.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1110,3.610064686423428,1.0,5.358941988364472,70.5,1.0,50.0,44.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1111,-0.4863374216869257,0.0,2.2027647577118348,8.05,0.0,78.0,31.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1112,-0.3693891181010945,1.0,2.698558631668595,6.92915,0.0,60.0,30.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1113,-0.4863374216869257,0.0,2.2027647577118348,8.05,0.0,63.0,22.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1114,-0.43700743807979686,1.0,2.4423470353692043,10.5,1.0,44.0,26.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1115,-0.49145565916975514,0.0,2.174274334826008,7.7958,0.0,63.0,29.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1116,-0.09580905595339517,1.0,3.34800052225782,27.4458,0.0,53.0,48.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1117,-0.3414522396297103,1.0,2.7878344138303452,5.081933333333333,0.0,93.0,48.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1118,-0.49145565916975514,0.0,2.174274334826008,7.7958,0.0,69.0,26.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1119,-0.49237782784290063,1.0,2.169053700369523,7.75,0.0,54.0,22.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1120,-0.3443878770215141,0.0,2.7788192719904172,15.1,0.0,121.5,25.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1121,-0.3866707201133388,0.0,2.6390573296152584,13.0,0.0,72.0,34.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1122,0.6603330135889879,0.0,4.189654742026425,65.0,0.0,28.0,27.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1123,-0.11384570873513637,1.0,3.3160025355989236,26.55,0.0,21.0,24.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1124,-0.5176307525123133,0.0,2.0143428636837015,3.2479,0.0,63.0,23.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1125,-0.48977642625839407,0.0,2.1837114628556327,7.8792,0.0,78.0,20.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1126,0.7868452935884461,0.0,4.2805931204649,35.64165,1.0,39.0,25.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1127,-0.4902797934380587,0.0,2.180891922715322,7.8542,0.0,60.0,22.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1128,0.8667135572514657,0.0,4.334017415487521,37.625,1.0,64.0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1129,-0.5029485386158568,0.0,2.1071782966514356,7.225,0.0,60.0,19.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1130,-0.3866707201133388,1.0,2.6390573296152584,4.333333333333333,0.0,36.0,21.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1131,1.4944124302931971,1.0,4.676792929661059,53.2125,1.0,48.0,43.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1132,-0.09027201697708476,1.0,3.357621598945279,27.7208,0.0,55.0,41.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1133,-0.04438103794142432,1.0,3.4339872044851463,10.0,0.0,90.0,29.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1134,2.059693773056521,0.0,4.908971640319756,44.833333333333336,1.0,45.0,28.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1135,-0.4896093083547455,0.0,2.1846457951293594,7.8875,0.0,78.0,18.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1136,-0.17626323901354432,0.0,3.196630215920881,5.8625,0.0,12.0,41.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1137,0.395813560675251,0.0,3.967694202798607,25.93125,1.0,41.0,23.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1138,-0.22559322262067316,1.0,3.091042453358316,21.0,0.0,44.0,37.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1139,0.005955680025033696,0.0,3.5115454388310208,10.833333333333334,0.0,84.0,22.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1140,-0.12491978668775715,1.0,3.295836866004329,13.0,0.0,58.0,40.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1141,-0.3573908580066095,1.0,2.737880811060884,7.2271,0.0,93.0,41.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1142,-0.08968408411123653,1.0,3.3586377672433594,6.9375,0.0,1.84,21.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1143,-0.4888542575852486,0.0,2.188856327665703,7.925,0.0,60.0,40.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1144,2.1055847520921813,0.0,4.925652403790231,68.3896,1.0,27.0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1145,-0.46066569552403214,0.0,2.3345681388470965,9.325,0.0,72.0,24.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1146,-0.45714212526638004,0.0,2.3513752571634776,9.5,0.0,97.5,19.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1147,-0.49640476528021726,0.0,2.145931282948669,7.55,0.0,78.0,26.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1148,-0.49237782784290063,0.0,2.169053700369523,7.75,0.0,78.0,15.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1149,-0.4863374216869257,0.0,2.2027647577118348,8.05,0.0,84.0,21.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1150,-0.3866707201133388,1.0,2.6390573296152584,13.0,0.0,38.0,23.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1151,-0.4918744606632361,0.0,2.1719067693519296,7.775,0.0,63.0,24.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1152,-0.29807809649237277,0.0,2.91235066461494,8.7,0.0,109.5,36.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1153,-0.4902797934380587,0.0,2.180891922715322,7.8542,0.0,63.0,29.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1154,-0.18532384824750675,1.0,3.1780538303479458,7.666666666666667,0.0,58.0,49.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1155,-0.40311471913862135,1.0,2.57895087709735,4.0611,0.0,3.0,28.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1156,-0.3919560754998169,0.0,2.62012931972974,12.7375,0.0,60.0,38.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1157,-0.4894421904510968,0.0,2.1855792552411137,7.8958,0.0,78.0,21.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1158,-0.6484216535389205,0.0,0.0,0.0,0.0,40.0,37.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1159,-0.49640476528021726,0.0,2.145931282948669,7.55,0.0,78.0,27.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1160,-0.4863374216869257,1.0,2.2027647577118348,8.05,0.0,54.0,27.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1161,-0.47400492578514347,0.0,2.2682524139135403,8.6625,0.0,51.0,17.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1162,0.866546439347817,0.0,4.333908557103646,75.2417,1.0,46.0,28.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1163,-0.49237782784290063,0.0,2.169053700369523,7.75,0.0,78.0,16.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1164,2.1055847520921813,1.0,4.925652403790231,68.3896,1.0,26.0,45.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1165,-0.3363340021468808,1.0,2.803360380906535,7.75,0.0,54.0,18.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1166,-0.5029485386158568,0.0,2.1071782966514356,7.225,0.0,78.0,21.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1167,-0.12491978668775715,1.0,3.295836866004329,13.0,0.0,40.0,35.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1168,-0.43700743807979686,0.0,2.4423470353692043,10.5,0.0,56.0,28.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1169,-0.12491978668775715,0.0,3.295836866004329,13.0,0.0,80.0,21.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1170,-0.22559322262067316,0.0,3.091042453358316,10.5,0.0,60.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1171,-0.43700743807979686,0.0,2.4423470353692043,10.5,0.0,44.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1172,-0.47400492578514347,1.0,2.2682524139135403,8.6625,0.0,69.0,22.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1173,-0.37106633754373686,0.0,2.692936563292162,4.591666666666667,0.0,2.25,30.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1174,-0.49237782784290063,1.0,2.169053700369523,7.75,0.0,54.0,21.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1175,-0.3414522396297103,1.0,2.7878344138303452,5.081933333333333,0.0,27.0,26.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1176,-0.2414492887801075,1.0,3.0545906305603445,6.7375,0.0,6.0,27.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1177,-0.5024451714361923,0.0,2.1102132003465894,7.25,0.0,108.0,19.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1178,-0.5024451714361923,0.0,2.1102132003465894,7.25,0.0,78.0,38.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1179,1.0079926168335642,0.0,4.422048709343544,41.13335,1.0,24.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1180,-0.5028639729296732,0.0,2.1076888046179385,7.2292,1.0,78.0,23.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1181,-0.4863374216869257,0.0,2.2027647577118348,8.05,0.0,78.0,16.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1182,0.1489119590497745,0.0,3.703768066607687,39.6,0.0,40.0,35.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1183,-0.5084855775921673,1.0,2.0731719286662407,6.95,0.0,90.0,38.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1184,-0.5028639729296732,0.0,2.1076888046179385,7.2292,0.0,78.0,17.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
