PassengerId,Survived,OuterFold,SignalProbability,SignalPrediction,BaselineProbability,BaselinePrediction,BlendProbability,BlendPrediction,BlendFamilyWeight
324,1,5,0.9333589973176465,1,0.9232216451825948,1,0.9257559832163577,1,0.25
325,0,1,0.05268781074139839,0,0.034211070838829905,0,0.05268781074139839,0,1.0
326,1,5,0.9462177972209436,1,0.9497688466131107,1,0.9488810842650688,1,0.25
327,0,2,0.05700578788594011,0,0.05547156240576473,0,0.05585511877580857,0,0.25
328,1,4,0.8679497259791807,1,0.8717094142270735,1,0.8679497259791807,1,1.0
329,1,5,0.43218988117486185,0,0.4480063345895473,0,0.44405222123587595,0,0.25
330,1,3,0.9859796921912614,1,0.9762292610584192,1,0.9786668688416298,1,0.25
331,1,4,0.6220478062090983,1,0.615526764831825,1,0.6220478062090983,1,1.0
332,0,1,0.2504199576026685,0,0.2672916733589033,0,0.2504199576026685,0,1.0
333,0,3,0.4072533010054559,0,0.2675667523637044,0,0.3024883895241423,0,0.25
334,0,3,0.06193841635500653,0,0.056876858390855926,0,0.05814224788189357,0,0.25
335,1,4,0.9656482231631068,1,0.9675617064356238,1,0.9656482231631068,1,1.0
336,0,1,0.08101057669186823,0,0.08299694288758507,0,0.08101057669186823,0,1.0
337,0,1,0.497403309358427,0,0.5837753025404783,1,0.497403309358427,0,1.0
338,1,2,0.9732679143333101,1,0.9754474296990799,1,0.9749025508576374,1,0.25
339,1,4,0.06726994891536885,0,0.06955516725607153,0,0.06726994891536885,0,1.0
340,0,4,0.4628370528448455,0,0.43116080600245527,0,0.4628370528448455,0,1.0
341,1,5,0.8822175148395874,1,0.9348336856265769,1,0.9216796429298295,1,0.25
342,1,1,0.759090821769768,1,0.8993861638848539,1,0.759090821769768,1,1.0
343,0,4,0.1084714670105369,0,0.10146939817392658,0,0.1084714670105369,0,1.0
344,0,1,0.10832130680132356,0,0.12816760108722156,0,0.10832130680132356,0,1.0
345,0,3,0.09373682537213253,0,0.09649641171001533,0,0.09580651512554463,0,0.25
346,1,1,0.9314214616776254,1,0.9381127131062338,1,0.9314214616776254,1,1.0
347,1,4,0.8584363280207132,1,0.8279977466702313,1,0.8584363280207132,1,1.0
348,1,1,0.4891326267906145,0,0.48640098930171655,0,0.4891326267906145,0,1.0
349,1,1,0.8658844676070113,1,0.8941732316973072,1,0.8658844676070113,1,1.0
350,0,3,0.06480414540265149,0,0.07283663911150504,0,0.07082851568429165,0,0.25
351,0,1,0.10379038080971506,0,0.09410935456547448,0,0.10379038080971506,0,1.0
352,0,2,0.4106067920977471,0,0.423611938073447,0,0.42036065157952196,0,0.25
353,0,5,0.1344217870158404,0,0.19925733276431656,0,0.18304844632719752,0,0.25
354,0,2,0.09396160236770137,0,0.05884018057380673,0,0.06762053602228038,0,0.25
355,0,5,0.10338607490190987,0,0.097717261499679,0,0.09913446485023672,0,0.25
356,0,3,0.11976293881085362,0,0.10169336050805193,0,0.10621075508375236,0,0.25
357,1,4,0.9600359206606436,1,0.9661347021917088,1,0.9600359206606436,1,1.0
358,0,1,0.915442065923546,1,0.902118606451488,1,0.915442065923546,1,1.0
359,1,2,0.6363119826042052,1,0.6926365951930855,1,0.6785554420458655,1,0.25
360,1,2,0.7272399196032392,1,0.7378062335547985,1,0.7351646550669086,1,0.25
361,0,3,0.029169273559390994,0,0.024731189734172345,0,0.025840710690477005,0,0.25
362,0,3,0.10476591628731773,0,0.11789364642871676,0,0.11461171389336701,0,0.25
363,0,1,0.31861666498682983,0,0.30299451040932646,0,0.31861666498682983,0,1.0
364,0,1,0.09494286611458903,0,0.08724115989299151,0,0.09494286611458903,0,1.0
365,0,2,0.1230622730634252,0,0.0900068129100542,0,0.09827067794839696,0,0.25
366,0,1,0.10200805282514015,0,0.10499412813403884,0,0.10200805282514015,0,1.0
367,1,4,0.9407482343809347,1,0.9493827932607319,1,0.9407482343809347,1,1.0
368,1,2,0.7078675606972915,1,0.6943665686807624,1,0.6977418166848947,1,0.25
369,1,5,0.6330179524019027,1,0.6155179500282438,1,0.6198929506216586,1,0.25
370,1,1,0.9839314148083713,1,0.9846425133904616,1,0.9839314148083713,1,1.0
371,1,4,0.5265310581253057,1,0.568821642473968,1,0.5265310581253057,1,1.0
372,0,1,0.10939306560216014,0,0.08112078303044984,0,0.10939306560216014,0,1.0
373,0,1,0.09950799871364778,0,0.09605319051001851,0,0.09950799871364778,0,1.0
374,0,2,0.4184536706013143,0,0.3668355148093566,0,0.37974005375734604,0,0.25
375,0,5,0.06774546850218453,0,0.1518058178281051,0,0.13079073049662496,0,0.25
376,1,3,0.9591950487472753,1,0.9614633527734261,1,0.9608962767668884,1,0.25
377,1,5,0.5313788241520532,1,0.5011706498154258,1,0.5087226933995826,1,0.25
378,0,2,0.41875150295101027,0,0.4854894675322244,0,0.46880497638692087,0,0.25
379,0,4,0.10152215234693752,0,0.11148210561742777,0,0.10152215234693752,0,1.0
380,0,2,0.1113937804675309,0,0.1007410790463629,0,0.1034042544016549,0,0.25
381,1,2,0.9472833995545833,1,0.9398596329348193,1,0.9417155745897603,1,0.25
382,1,1,0.888978904900509,1,0.8715690480563185,1,0.888978904900509,1,1.0
383,0,3,0.13760945341625702,0,0.14087115229924582,0,0.1400557275784986,0,0.25
384,1,1,0.9551900332492244,1,0.9601678434708378,1,0.9551900332492244,1,1.0
385,0,2,0.10972517130415405,0,0.09270966461808858,0,0.09696354128960494,0,0.25
386,0,2,0.14874873787357407,0,0.21168652468255814,0,0.1959520779803121,0,0.25
387,0,3,0.05237901039388093,0,0.10261246181819556,0,0.0900540989621169,0,0.25
388,1,5,0.8472127817281644,1,0.8365446750513564,1,0.8392117017205584,1,0.25
389,0,4,0.10334494121346469,0,0.09791622745242641,0,0.10334494121346469,0,1.0
390,1,2,0.9269346232530006,1,0.9063950815738134,1,0.9115299669936102,1,0.25
391,1,5,0.5125769115367576,1,0.4202166893039018,0,0.44330674486211574,0,0.25
392,1,4,0.0911150205528261,0,0.09462099588841316,0,0.0911150205528261,0,1.0
393,0,2,0.09605128307790771,0,0.0807607498389628,0,0.08458338314869902,0,0.25
394,1,2,0.9712326527493118,1,0.9765062635765704,1,0.9751878608697557,1,0.25
395,1,1,0.812126882645306,1,0.81581476532239,1,0.812126882645306,1,1.0
396,0,2,0.09709022143376955,0,0.10470194330661164,0,0.10279901283840112,0,0.25
397,0,4,0.5701763203394985,1,0.5517657372508171,1,0.5701763203394985,1,1.0
398,0,4,0.06950893985744759,0,0.06318890039859526,0,0.06950893985744759,0,1.0
399,0,3,0.1365592556058107,0,0.18849407689089592,0,0.17551037156962462,0,0.25
400,1,1,0.9097046548246371,1,0.9091250127988084,1,0.9097046548246371,1,1.0
401,1,2,0.08861880275028196,0,0.09138905835085545,0,0.09069649445071208,0,0.25
402,0,3,0.08496383080618736,0,0.08967404011238685,0,0.08849648778583698,0,0.25
403,0,5,0.43155527291381157,0,0.41631243299965764,0,0.4201231429781961,0,0.25
404,0,5,0.15322024088602829,0,0.12801914199429076,0,0.13431941671722514,0,0.25
405,0,2,0.4838273369386845,0,0.4701351377562215,0,0.47355818755183726,0,0.25
406,0,4,0.0814796851456576,0,0.08148603411108789,0,0.0814796851456576,0,1.0
407,0,1,0.09217249881845879,0,0.07422505848926166,0,0.09217249881845879,0,1.0
408,1,1,0.9538616957175615,1,0.9414575735154815,1,0.9538616957175615,1,1.0
409,0,4,0.10338882235812118,0,0.11116638489565835,0,0.10338882235812118,0,1.0
410,0,3,0.03477642239249766,0,0.0654988660631994,0,0.05781825514552397,0,0.25
411,0,2,0.09490297710120571,0,0.09033710990303385,0,0.09147857670257682,0,0.25
412,0,2,0.07141649451467176,0,0.06865538574398423,0,0.06934566293665612,0,0.25
413,1,1,0.9713892279004381,1,0.9755406488622882,1,0.9713892279004381,1,1.0
414,0,3,0.0665559432884813,0,0.07550749193281737,0,0.07326960477173336,0,0.25
415,1,2,0.08751014024615943,0,0.08964937258134588,0,0.08911456449754927,0,0.25
416,0,4,0.6490238385284992,1,0.5892260632571791,1,0.6490238385284992,1,1.0
417,1,1,0.9184194997812848,1,0.9276257411982457,1,0.9184194997812848,1,1.0
418,1,4,0.9305851524478436,1,0.9275764631763816,1,0.9305851524478436,1,1.0
419,0,3,0.09280646602815662,0,0.09139100371639909,0,0.09174486929433848,0,0.25
420,0,2,0.3061187424823815,0,0.4568324688530595,0,0.41915403726039,0,0.25
421,0,2,0.13677219115527564,0,0.11329782110809443,0,0.11916641361988972,0,0.25
422,0,5,0.10418918664495934,0,0.09502905581653275,0,0.0973190885236394,0,0.25
423,0,4,0.11019349097019221,0,0.09803757318369252,0,0.11019349097019221,0,1.0
424,0,5,0.33882857327630067,0,0.305738318654786,0,0.3140108823101647,0,0.25
425,0,4,0.06325671970319131,0,0.0702786808823298,0,0.06325671970319131,0,1.0
426,0,1,0.09602675200876064,0,0.10329739376356549,0,0.09602675200876064,0,1.0
427,1,1,0.9090772664177497,1,0.909847175611548,1,0.9090772664177497,1,1.0
428,1,4,0.9380421569201267,1,0.941755428169108,1,0.9380421569201267,1,1.0
429,0,4,0.10357837048850478,0,0.1035666004596764,0,0.10357837048850478,0,1.0
430,1,1,0.1626050777959505,0,0.2179674839473381,0,0.1626050777959505,0,1.0
431,1,2,0.524082810984051,0,0.5643009512039093,1,0.5542464161489448,1,0.25
432,1,5,0.37351216625177125,0,0.3277940661484201,0,0.3392235911742579,0,0.25
433,1,5,0.8854938390433841,1,0.8680678569565607,1,0.8724243524782666,1,0.25
434,0,1,0.1706681064793601,0,0.11742947180120411,0,0.1706681064793601,0,1.0
435,0,4,0.38633764085223454,0,0.43333215014897736,0,0.38633764085223454,0,1.0
436,1,1,0.9725935784191766,1,0.9712424281711662,1,0.9725935784191766,1,1.0
437,0,5,0.06466124599075639,0,0.12287494230355014,0,0.10832151822535172,0,0.25
438,1,5,0.865052714755325,1,0.7649149615219692,1,0.7899493998303082,1,0.25
439,0,2,0.35521087203881524,0,0.2567808217100435,0,0.2813883342922364,0,0.25
440,0,3,0.10465462616393106,0,0.10979309035443187,0,0.10850847430680667,0,0.25
441,1,1,0.8985209486532868,1,0.8785786001417127,1,0.8985209486532868,1,1.0
442,0,4,0.08754357425316557,0,0.09696591604054215,0,0.08754357425316557,0,1.0
443,0,4,0.11440304998791091,0,0.11054731761171956,0,0.11440304998791091,0,1.0
444,1,4,0.9065839915007387,1,0.8786660600122427,1,0.9065839915007387,1,1.0
445,1,4,0.1036159132153419,0,0.0970635153306123,0,0.1036159132153419,0,1.0
446,1,2,0.7758992589208005,1,0.9054295535943448,1,0.8730469799259588,1,0.25
447,1,2,0.9442843110328325,1,0.9240193311841338,1,0.9290855761463085,1,0.25
448,1,5,0.30449556288160107,0,0.2900000665303373,0,0.2936239406181532,0,0.25
449,1,1,0.8955780481512984,1,0.8738816566840983,1,0.8955780481512984,1,1.0
450,1,1,0.2668041337808069,0,0.34330309029780526,0,0.2668041337808069,0,1.0
451,0,5,0.18866588158853728,0,0.09717819650964862,0,0.12005011777937077,0,0.25
452,0,4,0.10926360323121052,0,0.10469638161778265,0,0.10926360323121052,0,1.0
453,0,3,0.7154952606211746,1,0.6432474426848157,1,0.6613093971689055,1,0.25
454,1,4,0.33576685160779896,0,0.36527472182015525,0,0.33576685160779896,0,1.0
455,0,4,0.08246200539642988,0,0.08093646335777493,0,0.08246200539642988,0,1.0
456,1,3,0.07925092361586239,0,0.07556452440357739,0,0.07648612420664863,0,0.25
457,0,5,0.22431072223857915,0,0.24081232182033002,0,0.23668692192489232,0,0.25
458,1,4,0.9641998409778721,1,0.9525939972408535,1,0.9641998409778721,1,1.0
459,1,4,0.8642552846346349,1,0.8441082585699903,1,0.8642552846346349,1,1.0
460,0,4,0.10620560518779881,0,0.0996762364544541,0,0.10620560518779881,0,1.0
461,1,3,0.23510662517104447,0,0.2300097241150567,0,0.23128394937905367,0,0.25
462,0,1,0.1157250966708846,0,0.10818334372169787,0,0.1157250966708846,0,1.0
463,0,2,0.3632223963020176,0,0.3496226900635753,0,0.3530226166231859,0,0.25
464,0,3,0.0878023796941608,0,0.07017829259870617,0,0.07458431437256982,0,0.25
465,0,3,0.08495283806951073,0,0.09763015025633909,0,0.094460822209632,0,0.25
466,0,1,0.1131376213285294,0,0.06808351180920642,0,0.1131376213285294,0,1.0
467,0,2,0.09511621811884649,0,0.0693455714226333,0,0.07578823309668659,0,0.25
468,0,3,0.1343942312847344,0,0.1058665982034048,0,0.11299850647373719,0,0.25
469,0,5,0.11918598417391316,0,0.09543070992873263,0,0.10136952849002775,0,0.25
470,1,1,0.903302692367325,1,0.8655843391327256,1,0.903302692367325,1,1.0
471,0,3,0.06791134939555483,0,0.07285106207116684,0,0.07161613390226385,0,0.25
472,0,4,0.0677406542134489,0,0.07791130121839832,0,0.0677406542134489,0,1.0
473,1,2,0.8336465709514304,1,0.8938085270630751,1,0.878768038035164,1,0.25
474,1,1,0.9563603924159043,1,0.9481874963400813,1,0.9563603924159043,1,1.0
475,0,2,0.4865881711534876,0,0.49611654554988416,0,0.493734451950785,0,0.25
476,0,3,0.29015811479014475,0,0.37480746306632134,0,0.35364512599727715,0,0.25
477,0,4,0.082145022042587,0,0.08132087658978523,0,0.082145022042587,0,1.0
478,0,1,0.08542002933861427,0,0.100884240223129,0,0.08542002933861427,0,1.0
479,0,4,0.09866740846257573,0,0.08939567959493472,0,0.09866740846257573,0,1.0
480,1,3,0.7129400894309377,1,0.6412196036108725,1,0.6591497250658889,1,0.25
481,0,2,0.04521216465737381,0,0.053055242831594664,0,0.051094473288039455,0,0.25
482,0,3,0.07532091630263375,0,0.08438529413063203,0,0.08211919967363247,0,0.25
483,0,2,0.08254708503898599,0,0.07132978806282439,0,0.07413411230686479,0,0.25
484,1,1,0.3682162591008382,0,0.3326336744238254,0,0.3682162591008382,0,1.0
485,1,5,0.569944094056059,1,0.5961088443495706,1,0.5895676567761927,1,0.25
486,0,5,0.043273123383104094,0,0.09977491946938857,0,0.08564947044781746,0,0.25
487,1,5,0.9763310649211118,1,0.9739501241788509,1,0.9745453593644161,1,0.25
488,0,2,0.3295340002348681,0,0.33995735131950583,0,0.3373515135483464,0,0.25
489,0,4,0.09912660519611763,0,0.09670747723583104,0,0.09912660519611763,0,1.0
490,1,2,0.767601762442954,1,0.8535074513074213,1,0.8320310290913046,1,0.25
491,0,4,0.11860773112259806,0,0.1122427034404493,0,0.11860773112259806,0,1.0
492,0,2,0.08233478246424958,0,0.1026110921675207,0,0.09754201474170292,0,0.25
493,0,4,0.29773991818676865,0,0.2568870338531444,0,0.29773991818676865,0,1.0
494,0,1,0.2251705420423532,0,0.17245415229334593,0,0.2251705420423532,0,1.0
495,0,2,0.10848909359016567,0,0.11772121624565388,0,0.11541318558178182,0,0.25
496,0,3,0.06469636305189447,0,0.09055930606580415,0,0.08409357031232673,0,0.25
497,1,4,0.9385088064129303,1,0.934223318901172,1,0.9385088064129303,1,1.0
498,0,5,0.12832508261305708,0,0.09818696820361157,0,0.10572149680597295,0,0.25
499,0,1,0.9533369345174794,1,0.9814454692551279,1,0.9533369345174794,1,1.0
500,0,5,0.10248637644201822,0,0.09863639103260632,0,0.09959888738495928,0,0.25
501,0,3,0.06347625769594693,0,0.07595893010959923,0,0.07283826200618615,0,0.25
502,0,4,0.632828313429708,1,0.6880710785396397,1,0.632828313429708,1,1.0
503,0,2,0.7282915956905798,1,0.726385014746148,1,0.7268616599822559,1,0.25
504,0,2,0.4170465182230412,0,0.4582545364868767,0,0.44795253192091783,0,0.25
505,1,4,0.9669641700726084,1,0.9667547223235552,1,0.9669641700726084,1,1.0
506,0,2,0.37161876106698555,0,0.5274910570323786,1,0.48852298304103037,0,0.25
507,1,5,0.9226054474615666,1,0.9084950285827555,1,0.9120226333024584,1,0.25
508,1,1,0.2733487715199057,0,0.2450198129811439,0,0.2733487715199057,0,1.0
509,0,3,0.12106868637609268,0,0.12503289939456858,0,0.1240418461399496,0,0.25
510,1,4,0.47335792611027466,0,0.41421143781041203,0,0.47335792611027466,0,1.0
511,1,3,0.09969475837238356,0,0.08291923535245178,0,0.08711311610743473,0,0.25
512,0,5,0.12111476406549117,0,0.10668036987246343,0,0.11028896842072036,0,0.25
513,1,5,0.46774025041105227,0,0.4433354911399297,0,0.4494366809577104,0,0.25
514,1,2,0.9246300697571483,1,0.9446286048085091,1,0.9396289710456689,1,0.25
515,0,4,0.08910836488957168,0,0.08393990557618443,0,0.08910836488957168,0,1.0
516,0,4,0.381074969547108,0,0.3618705223552716,0,0.381074969547108,0,1.0
517,1,5,0.9243571715101219,1,0.9147406117795388,1,0.9171447517121846,1,0.25
518,0,5,0.2521792097367065,0,0.13347425170115118,0,0.16315049121004,0,0.25
519,1,1,0.9013077372992035,1,0.90888584976022,1,0.9013077372992035,1,1.0
520,0,5,0.10919960389229394,0,0.10821561000981249,0,0.10846160848043285,0,0.25
521,1,5,0.975556010318363,1,0.9780523360583825,1,0.9774282546233777,1,0.25
522,0,3,0.07437796438394217,0,0.07433090101626759,0,0.07434266685818623,0,0.25
523,0,2,0.09440963367755949,0,0.09438306419882321,0,0.09438970656850729,0,0.25
524,1,1,0.9779740720871583,1,0.9835571033173657,1,0.9779740720871583,1,1.0
525,0,4,0.11080522344862082,0,0.10356431143067343,0,0.11080522344862082,0,1.0
526,0,3,0.0554122293798537,0,0.049690242705089975,0,0.05112073937378091,0,0.25
527,1,5,0.8493790714028905,1,0.7915874761515966,1,0.8060353749644201,1,0.25
528,0,5,0.279629105315172,0,0.2758086727819993,0,0.27676378091529247,0,0.25
529,0,2,0.08226890296366203,0,0.06838543233058315,0,0.07185629998885287,0,0.25
530,0,2,0.08278793570207517,0,0.08781162001253884,0,0.08655569893492292,0,0.25
531,1,4,0.9494964310968795,1,0.9546232961654288,1,0.9494964310968795,1,1.0
532,0,5,0.10338607490190987,0,0.09831877224992669,0,0.09958559791292249,0,0.25
533,0,3,0.09067263268399957,0,0.05317290850540805,0,0.06254783955005593,0,0.25
534,1,5,0.6111434179073879,1,0.6044160440051075,1,0.6060978874806776,1,0.25
535,0,4,0.5454625457159533,1,0.5030401380372954,1,0.5454625457159533,1,1.0
536,1,1,0.9521010488761271,1,0.9398008775296561,1,0.9521010488761271,1,1.0
537,0,5,0.6830894097257821,1,0.7396794565004199,1,0.7255319448067604,1,0.25
538,1,4,0.9326724796283056,1,0.9471705681745723,1,0.9326724796283056,1,1.0
539,0,4,0.09500800241127272,0,0.10894210151565661,0,0.09500800241127272,0,1.0
540,1,1,0.9802011825476706,1,0.98224999828365,1,0.9802011825476706,1,1.0
541,1,4,0.9035284841630982,1,0.8810830948763391,1,0.9035284841630982,1,1.0
542,0,4,0.05406350142855087,0,0.12047215867173135,0,0.05406350142855087,0,1.0
543,0,4,0.05171042679618908,0,0.12308053702224116,0,0.05171042679618908,0,1.0
544,1,4,0.1105435583543479,0,0.11699511440880742,0,0.1105435583543479,0,1.0
545,0,3,0.24261044465762033,0,0.2416133863415081,0,0.24186265092053616,0,0.25
546,0,4,0.1872337631548143,0,0.17795787426743997,0,0.1872337631548143,0,1.0
547,1,3,0.9609426152089543,1,0.9693838021166814,1,0.9672735053897497,1,0.25
548,1,3,0.08238497527113868,0,0.11027117912184294,0,0.10329962815916688,0,0.25
549,0,4,0.14562275003782246,0,0.17318031123501498,0,0.14562275003782246,0,1.0
550,1,1,0.750346097460365,1,0.7957368859467701,1,0.750346097460365,1,1.0
551,1,1,0.5913848039381816,1,0.47749170024356785,0,0.5913848039381816,1,1.0
552,0,4,0.11462014653905463,0,0.12134493183030585,0,0.11462014653905463,0,1.0
553,0,2,0.10100924061546228,0,0.09183907696387414,0,0.09413161787677117,0,0.25
554,1,4,0.1407724381403667,0,0.1475163425882765,0,0.1407724381403667,0,1.0
555,1,5,0.5214039015403862,1,0.43750812283289126,0,0.458482067509765,0,0.25
556,0,2,0.21624844232796295,0,0.22352021530864585,0,0.22170227206347512,0,0.25
557,1,3,0.9593637646272525,1,0.9542646653531622,1,0.9555394401716848,1,0.25
558,0,4,0.43294174604380825,0,0.29313897006787587,0,0.43294174604380825,0,1.0
559,1,1,0.9546853523002188,1,0.9817445738228842,1,0.9546853523002188,1,1.0
560,1,3,0.4818293966643245,0,0.447136660542088,0,0.4558098445726471,0,0.25
561,0,5,0.14944187765582143,0,0.11784056439642518,0,0.12574089271127423,0,0.25
562,0,5,0.09490856335995437,0,0.09135885267802822,0,0.09224628034850976,0,0.25
563,0,3,0.09130315400065082,0,0.09004057575421492,0,0.0903562203158239,0,0.25
564,0,2,0.10105837964924133,0,0.10822934418568543,0,0.1064366030515744,0,0.25
565,0,5,0.5863335003539346,1,0.5882727902676214,1,0.5877879677891996,1,0.25
566,0,3,0.07371712315795657,0,0.13996298465384613,0,0.12340151927987374,0,0.25
567,0,3,0.07872537188151876,0,0.07153706507393454,0,0.07333414177583059,0,0.25
568,0,4,0.10627110612979347,0,0.2086833734653159,0,0.10627110612979347,0,1.0
569,0,2,0.0962494654222485,0,0.09874420730409847,0,0.09812052183363597,0,0.25
570,1,3,0.07187507279450832,0,0.07093189284555068,0,0.0711676878327901,0,0.25
571,1,3,0.04467274388933033,0,0.049803159365490554,0,0.0485205554964505,0,0.25
572,1,4,0.9219467619765043,1,0.9296187493852278,1,0.9219467619765043,1,1.0
573,1,2,0.36815317932567787,0,0.4269098647467237,0,0.4122206933914622,0,0.25
574,1,2,0.6273170134539553,1,0.6961515031212421,1,0.6789428807044204,1,0.25
575,0,3,0.0983188937204833,0,0.08687433175968115,0,0.08973547224988168,0,0.25
576,0,2,0.09871768289049287,0,0.1009926009450508,0,0.10042387143141132,0,0.25
577,1,3,0.9028048785967169,1,0.8885345784931897,1,0.8921021535190715,1,0.25
578,1,1,0.9687399316393439,1,0.966029208075762,1,0.9687399316393439,1,1.0
579,0,2,0.5014766639590152,0,0.5559414958455722,1,0.542325287873933,1,0.25
580,1,4,0.11631415392678617,0,0.11907112494270465,0,0.11631415392678617,0,1.0
581,1,4,0.9041392839534903,1,0.8845157375243505,1,0.9041392839534903,1,1.0
582,1,3,0.8961693312753581,1,0.9692035428295978,1,0.9509449899410379,1,0.25
583,0,3,0.04625780890933303,0,0.05433375378616928,0,0.05231476756696022,0,0.25
584,0,3,0.4887279640220717,0,0.44772681813012966,0,0.45797710460311514,0,0.25
585,0,2,0.11268511532888077,0,0.1083186863113725,0,0.10941029356574956,0,0.25
586,1,4,0.9203961949816591,1,0.9502993717146864,1,0.9203961949816591,1,1.0
587,0,2,0.09871766323659145,0,0.07511933967344438,0,0.08101892056423116,0,0.25
588,1,1,0.24867063849649257,0,0.24820652176424052,0,0.24867063849649257,0,1.0
589,0,4,0.08565373255350686,0,0.07869437837015124,0,0.08565373255350686,0,1.0
590,0,3,0.07706970386615336,0,0.0833676711830149,0,0.08179317935379951,0,0.25
591,0,5,0.1599226023687632,0,0.14767734649927844,0,0.15073866046664963,0,0.25
592,1,4,0.947370654891219,1,0.9512276615992858,1,0.947370654891219,1,1.0
593,0,5,0.06730552925012054,0,0.08737160594578573,0,0.08235508677186942,0,0.25
594,0,4,0.6134933785349208,1,0.6532167373523861,1,0.6134933785349208,1,1.0
595,0,2,0.07836687333598137,0,0.07194936918272937,0,0.07355374522104237,0,0.25
596,0,5,0.07191737128359221,0,0.05402970308495907,0,0.058501620134617356,0,0.25
597,1,2,0.9242648176621717,1,0.9095985446699824,1,0.9132651129180297,1,0.25
598,0,3,0.06871942363264298,0,0.04467915647061167,0,0.050689223261119506,0,0.25
599,0,5,0.10338607490190987,0,0.097717261499679,0,0.09913446485023672,0,0.25
600,1,2,0.42794275702336093,0,0.4792769601446517,0,0.466443409364329,0,0.25
601,1,3,0.9374842450261536,1,0.9254561259848577,1,0.9284631557451817,1,0.25
602,0,5,0.1058083603509289,0,0.10334970280819984,0,0.1039643671938821,0,0.25
603,0,1,0.2059311365427736,0,0.16962479639248162,0,0.2059311365427736,0,1.0
604,0,4,0.06759996558985785,0,0.06724149502438699,0,0.06759996558985785,0,1.0
605,1,3,0.499603336888939,0,0.4414187359177706,0,0.4559648861605627,0,0.25
606,0,4,0.0903943963004965,0,0.08837664476983721,0,0.0903943963004965,0,1.0
607,0,2,0.09427415619071254,0,0.09975833356426222,0,0.09838728922087481,0,0.25
608,1,1,0.321191883485542,0,0.3044762535384405,0,0.321191883485542,0,1.0
609,1,3,0.761872927730439,1,0.9485755197681375,1,0.9018998717587129,1,0.25
610,1,2,0.9297027969451348,1,0.9468081957685645,1,0.942531846062707,1,0.25
611,0,4,0.06290981875711837,0,0.12681887905267794,0,0.06290981875711837,0,1.0
612,0,1,0.11514306960833101,0,0.10531574848236384,0,0.11514306960833101,0,1.0
613,1,3,0.5847010052750643,1,0.5922634619781513,1,0.5903728478023795,1,0.25
614,0,2,0.09143451978543556,0,0.08391770375881072,0,0.08579690776546693,0,0.25
615,0,1,0.11486749257521402,0,0.11151483667796315,0,0.11486749257521402,0,1.0
616,1,5,0.9460238385452711,1,0.9193467877387412,1,0.9260160504403736,1,0.25
617,0,3,0.04910400670325049,0,0.0434727237693017,0,0.044880544502788895,0,0.25
618,0,1,0.45270944345867387,0,0.44929317182906897,0,0.45270944345867387,0,1.0
619,1,2,0.9611439352247029,1,0.9601896768216724,1,0.9604282414224301,1,0.25
620,0,3,0.07413548253049648,0,0.08535729685370924,0,0.08255184327290604,0,0.25
621,0,2,0.11373896546361562,0,0.16259589954677955,0,0.15038166602598857,0,0.25
622,1,3,0.41819228133589414,0,0.42291436422652945,0,0.42173384350387066,0,0.25
623,1,2,0.12929481922750752,0,0.1892056073527246,0,0.17422791032142032,0,0.25
624,0,5,0.10245906556895522,0,0.09719702019551908,0,0.09851253153887812,0,0.25
625,0,2,0.12319832383572848,0,0.12626653217859019,0,0.12549948009287476,0,0.25
626,0,1,0.18509592469376973,0,0.18416566944686222,0,0.18509592469376973,0,1.0
627,0,1,0.12829689993198562,0,0.17476602342959618,0,0.12829689993198562,0,1.0
628,1,1,0.9748597224316715,1,0.9754137868066765,1,0.9748597224316715,1,1.0
629,0,1,0.09116626702695943,0,0.09455159525615459,0,0.09116626702695943,0,1.0
630,0,2,0.11768150100049636,0,0.09561406477482208,0,0.10113092383124064,0,0.25
631,1,4,0.2891719857915654,0,0.3271348029400233,0,0.2891719857915654,0,1.0
632,0,2,0.06837488923096234,0,0.05892776952565239,0,0.06128954945197988,0,0.25
633,1,2,0.5974775394484084,1,0.4961996682515082,0,0.5215191360507332,1,0.25
634,0,5,0.0887407287247663,0,0.1014505162999135,0,0.09827306940612669,0,0.25
635,0,4,0.041852865771500686,0,0.07026580146933081,0,0.041852865771500686,0,1.0
636,1,2,0.878423702332043,1,0.8657657009200704,1,0.8689302012730635,1,0.25
637,0,3,0.1531848609992718,0,0.13077923188273033,0,0.1363806391618657,0,0.25
638,0,1,0.18455570979495164,0,0.27221830752927967,0,0.18455570979495164,0,1.0
639,0,1,0.04726822054076975,0,0.08791881676463062,0,0.04726822054076975,0,1.0
640,0,3,0.12431540280041686,0,0.22889301885812494,0,0.2027486148436979,0,0.25
641,0,4,0.09409423926420055,0,0.09507483309520084,0,0.09409423926420055,0,1.0
642,1,1,0.9791293887725679,1,0.9820212576830587,1,0.9791293887725679,1,1.0
643,0,4,0.05606785878230625,0,0.09742662385940173,0,0.05606785878230625,0,1.0
644,1,3,0.40393576422157634,0,0.25786874865674525,0,0.29438550254795304,0,0.25
645,1,4,0.8467729265374988,1,0.907155259010659,1,0.8467729265374988,1,1.0
646,1,3,0.2624925991010223,0,0.24468124776333286,0,0.2491340855977552,0,0.25
647,0,4,0.08664151304766989,0,0.09486894915664322,0,0.08664151304766989,0,1.0
648,1,1,0.3675206825167711,0,0.40867147757222194,0,0.3675206825167711,0,1.0
